68D4A000 >778B3EE9  ?媤    ADVAPI32.ReportEventA
68D573A4  64696365  ecid
68D573A8  6C74772D  -wtl
68D573AC  00003673  s6..
68D573B0  2D706177  wap-
68D573B4  2D677377  wsg-
68D573B8  2D6D6469  idm-
68D573BC  64696365  ecid
68D573C0  6C74772D  -wtl
68D573C4  00003573  s5..
68D573C8  2D706177  wap-
68D573CC  2D677377  wsg-
68D573D0  2D6D6469  idm-
68D573D4  64696365  ecid
68D573D8  6C74772D  -wtl
68D573DC  00003473  s4..
68D573E0  2D706177  wap-
68D573E4  2D677377  wsg-
68D573E8  2D6D6469  idm-
68D573EC  64696365  ecid
68D573F0  6C74772D  -wtl
68D573F4  00003373  s3..
68D573F8  2D706177  wap-
68D573FC  2D677377  wsg-
68D57400  2D6D6469  idm-
68D57404  64696365  ecid
68D57408  6C74772D  -wtl
68D5740C  00003173  s1..
68D57410  74636573  sect
68D57414  72313735  571r
68D57418  00000031  1...
68D5741C  74636573  sect
68D57420  6B313735  571k
68D57424  00000031  1...
68D57428  74636573  sect
68D5742C  72393034  409r
68D57430  00000031  1...
68D57434  74636573  sect
68D57438  6B393034  409k
68D5743C  00000031  1...
68D57440  74636573  sect
68D57444  72333832  283r  odbcint.72333832
68D57448  00000031  1...
68D5744C  74636573  sect
68D57450  6B333832  283k
68D57454  00000031  1...
68D57458  74636573  sect
68D5745C  6B393332  239k
68D57460  00000031  1...
68D57464  74636573  sect
68D57468  72333332  233r  odbcint.72333332
68D5746C  00000031  1...
68D57470  74636573  sect
68D57474  6B333332  233k
68D57478  00000031  1...
68D5747C  74636573  sect
68D57480  72333931  193r  odbcint.72333931
68D57484  00000032  2...
68D57488  74636573  sect
68D5748C  72333931  193r  odbcint.72333931
68D57490  00000031  1...
68D57494  74636573  sect
68D57498  72333631  163r  odbcint.72333631
68D5749C  00000032  2...
68D574A0  74636573  sect
68D574A4  72333631  163r  odbcint.72333631
68D574A8  00000031  1...
68D574AC  74636573  sect
68D574B0  6B333631  163k
68D574B4  00000031  1...
68D574B8  74636573  sect
68D574BC  72313331  131r
68D574C0  00000032  2...
68D574C4  74636573  sect
68D574C8  72313331  131r
68D574CC  00000031  1...
68D574D0  74636573  sect
68D574D4  72333131  113r  odbcint.72333131
68D574D8  00000032  2...
68D574DC  74636573  sect
68D574E0  72333131  113r  odbcint.72333131
68D574E4  00000031  1...
68D574E8  70636573  secp
68D574EC  72313235  521r
68D574F0  00000031  1...
68D574F4  70636573  secp
68D574F8  72343833  384r  odbcint.72343833
68D574FC  00000031  1...
68D57500  70636573  secp
68D57504  6B363532  256k
68D57508  00000031  1...
68D5750C  70636573  secp
68D57510  72343232  224r  odbcint.72343232
68D57514  00000031  1...
68D57518  70636573  secp
68D5751C  6B343232  224k
68D57520  00000031  1...
68D57524  70636573  secp
68D57528  6B323931  192k
68D5752C  00000031  1...
68D57530  70636573  secp
68D57534  72303631  160r
68D57538  00000032  2...
68D5753C  70636573  secp
68D57540  72303631  160r
68D57544  00000031  1...
68D57548  70636573  secp
68D5754C  6B303631  160k
68D57550  00000031  1...
68D57554  70636573  secp
68D57558  72383231  128r
68D5755C  00000032  2...
68D57560  70636573  secp
68D57564  72383231  128r
68D57568  00000031  1...
68D5756C  70636573  secp
68D57570  72323131  112r  odbcint.72323131
68D57574  00000032  2...
68D57578  70636573  secp
68D5757C  72323131  112r  odbcint.72323131
68D57580  00000031  1...
68D57584  6E743263  c2tn
68D57588  31333462  b431
68D5758C  00003172  r1..
68D57590  6E703263  c2pn
68D57594  38363362  b368
68D57598  00003177  w1..
68D5759C  6E743263  c2tn
68D575A0  39353362  b359
68D575A4  00003176  v1..
68D575A8  6E703263  c2pn
68D575AC  34303362  b304
68D575B0  00003177  w1..
68D575B4  6E703263  c2pn
68D575B8  32373262  b272
68D575BC  00003177  w1..
68D575C0  6E6F3263  c2on
68D575C4  39333262  b239
68D575C8  00003576  v5..
68D575CC  6E6F3263  c2on
68D575D0  39333262  b239
68D575D4  00003476  v4..
68D575D8  6E743263  c2tn
68D575DC  39333262  b239
68D575E0  00003376  v3..
68D575E4  6E743263  c2tn
68D575E8  39333262  b239
68D575EC  00003276  v2..
68D575F0  6E743263  c2tn
68D575F4  39333262  b239
68D575F8  00003176  v1..
68D575FC  6E703263  c2pn
68D57600  38303262  b208
68D57604  00003177  w1..
68D57608  6E6F3263  c2on
68D5760C  31393162  b191
68D57610  00003576  v5..
68D57614  6E6F3263  c2on
68D57618  31393162  b191
68D5761C  00003476  v4..
68D57620  6E743263  c2tn
68D57624  31393162  b191
68D57628  00003376  v3..
68D5762C  6E743263  c2tn
68D57630  31393162  b191
68D57634  00003276  v2..
68D57638  6E743263  c2tn
68D5763C  31393162  b191
68D57640  00003176  v1..
68D57644  6E703263  c2pn
68D57648  36373162  b176
68D5764C  00003176  v1..
68D57650  6E703263  c2pn
68D57654  33363162  b163
68D57658  00003376  v3..
68D5765C  6E703263  c2pn
68D57660  33363162  b163
68D57664  00003276  v2..
68D57668  6E703263  c2pn
68D5766C  33363162  b163
68D57670  00003176  v1..
68D57674  61427070  ppBa
68D57678  00736973  sis.
68D5767C  61427074  tpBa
68D57680  00736973  sis.
68D57684  61426E6F  onBa
68D57688  00736973  sis.
68D5768C  632D6469  id-c
68D57690  61726168  hara
68D57694  72657463  cter  MFC42.72657463
68D57698  69747369  isti
68D5769C  77742D63  c-tw  SHELL32.77742D63
68D576A0  61622D6F  o-ba
68D576A4  00736973  sis.
68D576A8  2D706177  wap-
68D576AC  00677377  wsg.
68D576B0  00706177  wap.
68D576B4  74726563  cert
68D576B8  6D6F6369  icom
68D576BC  6372612D  -arc
68D576C0  00000000  ....
68D576C4  6E656469  iden
68D576C8  69666974  tifi
68D576CC  6F2D6465  ed-o
68D576D0  6E616772  rgan
68D576D4  74617A69  izat
68D576D8  006E6F69  ion.
68D576DC  32616873  sha2
68D576E0  00003432  24..
68D576E4  32414853  SHA2
68D576E8  00003432  24..
68D576EC  35616873  sha5
68D576F0  00003231  12..
68D576F4  35414853  SHA5
68D576F8  00003231  12..
68D576FC  33616873  sha3
68D57700  00003438  84..
68D57704  33414853  SHA3
68D57708  00003438  84..
68D5770C  32616873  sha2
68D57710  00003635  56..
68D57714  32414853  SHA2
68D57718  00003635  56..
68D5771C  32616873  sha2
68D57720  69573432  24Wi
68D57724  53526874  thRS
68D57728  636E4541  AEnc
68D5772C  74707972  rypt
68D57730  006E6F69  ion.
68D57734  2D415352  RSA-
68D57738  32414853  SHA2
68D5773C  00003432  24..
68D57740  35616873  sha5
68D57744  69573231  12Wi
68D57748  53526874  thRS
68D5774C  636E4541  AEnc
68D57750  74707972  rypt
68D57754  006E6F69  ion.
68D57758  2D415352  RSA-
68D5775C  35414853  SHA5
68D57760  00003231  12..
68D57764  33616873  sha3
68D57768  69573438  84Wi
68D5776C  53526874  thRS
68D57770  636E4541  AEnc
68D57774  74707972  rypt
68D57778  006E6F69  ion.
68D5777C  2D415352  RSA-
68D57780  33414853  SHA3
68D57784  00003438  84..
68D57788  32616873  sha2
68D5778C  69573635  56Wi
68D57790  53526874  thRS
68D57794  636E4541  AEnc
68D57798  74707972  rypt
68D5779C  006E6F69  ion.
68D577A0  2D415352  RSA-
68D577A4  32414853  SHA2
68D577A8  00003635  56..
68D577AC  65646E49  Inde
68D577B0  646E6570  pend
68D577B4  00746E65  ent.
68D577B8  702D6469  id-p
68D577BC  692D6C70  pl-i
68D577C0  7065646E  ndep
68D577C4  65646E65  ende
68D577C8  0000746E  nt..
68D577CC  39303558  X509
68D577D0  4E203376  v3 N
68D577D4  20656D61  ame
68D577D8  736E6F43  Cons
68D577DC  69617274  trai
68D577E0  0073746E  nts.
68D577E4  656D616E  name
68D577E8  736E6F43  Cons
68D577EC  69617274  trai
68D577F0  0073746E  nts.
68D577F4  65686E49  Inhe
68D577F8  20746972  rit
68D577FC  006C6C61  all.
68D57800  702D6469  id-p
68D57804  692D6C70  pl-i
68D57808  7265686E  nher  MFC42.7265686E
68D5780C  6C417469  itAl
68D57810  0000006C  l...
68D57814  20796E41  Any
68D57818  676E616C  lang  ASCII ", Type=%d."
68D5781C  65676175  uage
68D57820  00000000  ....
68D57824  702D6469  id-p
68D57828  612D6C70  pl-a
68D5782C  614C796E  nyLa
68D57830  6175676E  ngua
68D57834  00006567  ge..
68D57838  786F7250  Prox
68D5783C  65432079  y Ce
68D57840  66697472  rtif
68D57844  74616369  icat
68D57848  6E492065  e In
68D5784C  6D726F66  form
68D57850  6F697461  atio
68D57854  0000006E  n...
68D57858  786F7270  prox
68D5785C  72654379  yCer  MFC42.72654379
68D57860  666E4974  tInf
68D57864  0000006F  o...
68D57868  702D6469  id-p
68D5786C  00006C70  pl..
68D57870  74736F70  post
68D57874  6F436C61  alCo
68D57878  00006564  de..
68D5787C  65727473  stre
68D57880  64417465  etAd
68D57884  73657264  dres  msdmo.73657264
68D57888  00000073  s...
68D5788C  65727473  stre
68D57890  00007465  et..
68D57894  2D736564  des-
68D57898  33656465  ede3
68D5789C  6266632D  -cfb
68D578A0  00000038  8...
68D578A4  2D534544  DES-
68D578A8  33454445  EDE3
68D578AC  4246432D  -CFB
68D578B0  00000038  8...
68D578B4  2D736564  des-
68D578B8  33656465  ede3
68D578BC  6266632D  -cfb
68D578C0  00000031  1...
68D578C4  2D534544  DES-
68D578C8  33454445  EDE3
68D578CC  4246432D  -CFB
68D578D0  00000031  1...
68D578D4  2D736564  des-
68D578D8  38626663  cfb8
68D578DC  00000000  ....
68D578E0  2D534544  DES-
68D578E4  38424643  CFB8
68D578E8  00000000  ....
68D578EC  2D736564  des-
68D578F0  31626663  cfb1
68D578F4  00000000  ....
68D578F8  2D534544  DES-
68D578FC  31424643  CFB1
68D57900  00000000  ....
68D57904  2D736561  aes-
68D57908  2D363532  256-
68D5790C  38626663  cfb8
68D57910  00000000  ....
68D57914  2D534541  AES-
68D57918  2D363532  256-
68D5791C  38424643  CFB8
68D57920  00000000  ....
68D57924  2D736561  aes-
68D57928  2D323931  192-
68D5792C  38626663  cfb8
68D57930  00000000  ....
68D57934  2D534541  AES-
68D57938  2D323931  192-
68D5793C  38424643  CFB8
68D57940  00000000  ....
68D57944  2D736561  aes-
68D57948  2D383231  128-
68D5794C  38626663  cfb8
68D57950  00000000  ....
68D57954  2D534541  AES-
68D57958  2D383231  128-
68D5795C  38424643  CFB8
68D57960  00000000  ....
68D57964  2D736561  aes-
68D57968  2D363532  256-
68D5796C  31626663  cfb1
68D57970  00000000  ....
68D57974  2D534541  AES-
68D57978  2D363532  256-
68D5797C  31424643  CFB1
68D57980  00000000  ....
68D57984  2D736561  aes-
68D57988  2D323931  192-
68D5798C  31626663  cfb1
68D57990  00000000  ....
68D57994  2D534541  AES-
68D57998  2D323931  192-
68D5799C  31424643  CFB1
68D579A0  00000000  ....
68D579A4  2D736561  aes-
68D579A8  2D383231  128-
68D579AC  31626663  cfb1
68D579B0  00000000  ....
68D579B4  2D534541  AES-
68D579B8  2D383231  128-
68D579BC  31424643  CFB1
68D579C0  00000000  ....
68D579C4  7263694D  Micr  MFC42.7263694D
68D579C8  666F736F  osof
68D579CC  6E552074  t Un
68D579D0  72657669  iver  MFC42.72657669
68D579D4  206C6173  sal
68D579D8  6E697250  Prin
68D579DC  61706963  cipa
68D579E0  614E206C  l Na
68D579E4  0000656D  me..
68D579E8  5055736D  msUP
68D579EC  0000004E  N...
68D579F0  7263694D  Micr  MFC42.7263694D
68D579F4  666F736F  osof
68D579F8  6D532074  t Sm
68D579FC  63747261  artc
68D57A00  6C647261  ardl
68D57A04  6E69676F  ogin
68D57A08  00000000  ....
68D57A0C  6D53736D  msSm
68D57A10  63747261  artc
68D57A14  4C647261  ardL
68D57A18  6E69676F  ogin
68D57A1C  00000000  ....
68D57A20  65746E49  Inte
68D57A24  74616E72  rnat
68D57A28  616E6F69  iona
68D57A2C  724F206C  l Or
68D57A30  696E6167  gani
68D57A34  6974617A  zati
68D57A38  00736E6F  ons.
68D57A3C  65746E69  inte
68D57A40  74616E72  rnat
68D57A44  616E6F69  iona
68D57A48  726F2D6C  l-or  MFC42.726F2D6C
68D57A4C  696E6167  gani
68D57A50  6974617A  zati
68D57A54  00736E6F  ons.
68D57A58  6E696F6A  join
68D57A5C  73692D74  t-is
68D57A60  74692D6F  o-it
68D57A64  00742D75  u-t.
68D57A68  4E494F4A  JOIN
68D57A6C  53492D54  T-IS
68D57A70  54492D4F  O-IT
68D57A74  00542D55  U-T.
68D57A78  2D757469  itu-
68D57A7C  00000074  t...
68D57A80  2D555449  ITU-
68D57A84  00000054  T...
68D57A88  4F617372  rsaO
68D57A8C  45504541  AEPE
68D57A90  7972636E  ncry
68D57A94  6F697470  ptio
68D57A98  5445536E  nSET
68D57A9C  00000000  ....
68D57AA0  2D736564  des-
68D57AA4  666D6463  cdmf
68D57AA8  00000000  ....
68D57AAC  2D534544  DES-
68D57AB0  464D4443  CDMF
68D57AB4  00000000  ....
68D57AB8  2D746573  set-
68D57ABC  6E617262  bran
68D57AC0  6F4E2D64  d-No
68D57AC4  00737576  vus.
68D57AC8  2D746573  set-
68D57ACC  6E617262  bran
68D57AD0  614D2D64  d-Ma
68D57AD4  72657473  ster  MFC42.72657473
68D57AD8  64726143  Card
68D57ADC  00000000  ....
68D57AE0  2D746573  set-
68D57AE4  6E617262  bran
68D57AE8  69562D64  d-Vi
68D57AEC  00006173  sa..
68D57AF0  2D746573  set-
68D57AF4  6E617262  bran
68D57AF8  434A2D64  d-JC
68D57AFC  00000042  B...
68D57B00  2D746573  set-
68D57B04  6E617262  bran
68D57B08  6D412D64  d-Am
68D57B0C  63697265  eric
68D57B10  78456E61  anEx
68D57B14  73657270  pres  msdmo.73657270
68D57B18  00000073  s...
68D57B1C  2D746573  set-
68D57B20  6E617262  bran
68D57B24  69442D64  d-Di
68D57B28  7372656E  ners
68D57B2C  00000000  ....
68D57B30  2D746573  set-
68D57B34  6E617262  bran
68D57B38  41492D64  d-IA
68D57B3C  412D4154  TA-A
68D57B40  00004154  TA..
68D57B44  75636573  secu
68D57B48  64206572  re d
68D57B4C  63697665  evic
68D57B50  69732065  e si
68D57B54  74616E67  gnat
68D57B58  00657275  ure.
68D57B5C  41746573  setA
68D57B60  2D727474  ttr-
68D57B64  44636553  SecD
68D57B68  69537665  evSi
68D57B6C  00000067  g...
68D57B70  20434349  ICC
68D57B74  7420726F  or t
68D57B78  6E656B6F  oken
68D57B7C  67697320   sig
68D57B80  7574616E  natu
68D57B84  00006572  re..
68D57B88  41746573  setA
68D57B8C  2D727474  ttr-
68D57B90  496B6F54  TokI
68D57B94  69734343  CCsi
68D57B98  00000067  g...
68D57B9C  61656C63  clea
68D57BA0  78657472  rtex
68D57BA4  72742074  t tr
68D57BA8  206B6361  ack
68D57BAC  00000032  2...
68D57BB0  41746573  setA
68D57BB4  2D727474  ttr-
68D57BB8  6C633254  T2cl
68D57BBC  74726165  eart
68D57BC0  00007478  xt..
68D57BC4  72636E65  encr  MFC42.72636E65
68D57BC8  65747079  ypte
68D57BCC  72742064  d tr
68D57BD0  206B6361  ack
68D57BD4  00000032  2...
68D57BD8  41746573  setA
68D57BDC  2D727474  ttr-
68D57BE0  6E453254  T2En
68D57BE4  00000063  c...
68D57BE8  656E6567  gene
68D57BEC  65746172  rate
68D57BF0  79726320   cry
68D57BF4  676F7470  ptog  d3d9.676F7470
68D57BF8  006D6172  ram.
68D57BFC  41746573  setA
68D57C00  2D727474  ttr-
68D57C04  436E6547  GenC
68D57C08  74707972  rypt
68D57C0C  006D7267  grm.
68D57C10  41746573  setA
68D57C14  2D727474  ttr-
68D57C18  43737349  IssC
68D57C1C  532D7061  ap-S
68D57C20  00006769  ig..
68D57C24  41746573  setA
68D57C28  2D727474  ttr-
68D57C2C  43737349  IssC
68D57C30  542D7061  ap-T
68D57C34  00000032  2...
68D57C38  41746573  setA
68D57C3C  2D727474  ttr-
68D57C40  43737349  IssC
68D57C44  432D7061  ap-C
68D57C48  00004D56  VM..
68D57C4C  41746573  setA
68D57C50  2D727474  ttr-
68D57C54  656B6F54  Toke
68D57C58  30422D6E  n-B0
68D57C5C  6D697250  Prim
68D57C60  00000065  e...
68D57C64  41746573  setA
68D57C68  2D727474  ttr-
68D57C6C  656B6F54  Toke
68D57C70  4D452D6E  n-EM
68D57C74  00000056  V...
68D57C78  2D746573  set-
68D57C7C  50646461  addP
68D57C80  63696C6F  olic
68D57C84  00000079  y...
68D57C88  2D746573  set-
68D57C8C  746F6F72  root
68D57C90  5479654B  KeyT
68D57C94  626D7568  humb
68D57C98  00000000  ....
68D57C9C  75737369  issu
68D57CA0  63207265  er c
68D57CA4  62617061  apab
68D57CA8  74696C69  ilit
68D57CAC  00736569  ies.
68D57CB0  41746573  setA
68D57CB4  2D727474  ttr-
68D57CB8  43737349  IssC
68D57CBC  00007061  ap..
68D57CC0  41746573  setA
68D57CC4  2D727474  ttr-
68D57CC8  656B6F54  Toke
68D57CCC  7079546E  nTyp
68D57CD0  00000065  e...
68D57CD4  6D796170  paym
68D57CD8  20746E65  ent
68D57CDC  65746167  gate
68D57CE0  20796177  way
68D57CE4  61706163  capa
68D57CE8  696C6962  bili
68D57CEC  73656974  ties  msdmo.73656974
68D57CF0  00000000  ....
68D57CF4  41746573  setA
68D57CF8  2D727474  ttr-
68D57CFC  59574750  PGWY
68D57D00  00706163  cap.
68D57D04  41746573  setA
68D57D08  2D727474  ttr-
68D57D0C  74726543  Cert
68D57D10  00000000  ....
68D57D14  43746573  setC
68D57D18  2D747865  ext-
68D57D1C  75737349  Issu
68D57D20  61437265  erCa
68D57D24  69626170  pabi
68D57D28  6974696C  liti
68D57D2C  00007365  es..
68D57D30  43746573  setC
68D57D34  2D747865  ext-
68D57D38  656B6F54  Toke
68D57D3C  7079546E  nTyp
68D57D40  00000065  e...
68D57D44  43746573  setC
68D57D48  2D747865  ext-
68D57D4C  63617254  Trac
68D57D50  6144326B  k2Da
68D57D54  00006174  ta..
68D57D58  43746573  setC
68D57D5C  2D747865  ext-
68D57D60  656B6F54  Toke
68D57D64  6564496E  nIde
68D57D68  6669746E  ntif
68D57D6C  00726569  ier.
68D57D70  43746573  setC
68D57D74  2D747865  ext-
68D57D78  59574750  PGWY
68D57D7C  61706163  capa
68D57D80  696C6962  bili
68D57D84  73656974  ties  msdmo.73656974
68D57D88  00000000  ....
68D57D8C  43746573  setC
68D57D90  2D747865  ext-
68D57D94  51746573  setQ
68D57D98  666C6175  ualf
68D57D9C  00000000  ....
68D57DA0  43746573  setC
68D57DA4  2D747865  ext-
68D57DA8  45746573  setE
68D57DAC  00007478  xt..
68D57DB0  43746573  setC
68D57DB4  2D747865  ext-
68D57DB8  6E6E7574  tunn
68D57DBC  6E696C65  elin
68D57DC0  00000067  g...
68D57DC4  43746573  setC
68D57DC8  2D747865  ext-
68D57DCC  72654363  cCer  MFC42.72654363
68D57DD0  71655274  tReq
68D57DD4  65726975  uire
68D57DD8  00000064  d...
68D57DDC  43746573  setC
68D57DE0  2D747865  ext-
68D57DE4  6372656D  merc
68D57DE8  74614468  hDat
68D57DEC  00000061  a...
68D57DF0  43746573  setC
68D57DF4  2D747865  ext-
68D57DF8  74726563  cert
68D57DFC  65707954  Type
68D57E00  00000000  ....
68D57E04  43746573  setC
68D57E08  2D747865  ext-
68D57E0C  68736168  hash
68D57E10  6F526465  edRo
68D57E14  0000746F  ot..
68D57E18  2D746573  set-
68D57E1C  696C6F70  poli
68D57E20  722D7963  cy-r
68D57E24  00746F6F  oot.
68D57E28  69646461  addi
68D57E2C  6E6F6974  tion
68D57E30  76206C61  al v  msvcrt.76206C61
68D57E34  66697265  erif
68D57E38  74616369  icat
68D57E3C  006E6F69  ion.
68D57E40  65746573  sete
68D57E44  632D7478  xt-c
68D57E48  00000076  v...
68D57E4C  65746573  sete
68D57E50  742D7478  xt-t
68D57E54  6B636172  rack
68D57E58  00000032  2...
68D57E5C  65746573  sete
68D57E60  702D7478  xt-p
68D57E64  6E416E69  inAn
68D57E68  00000079  y...
68D57E6C  65746573  sete
68D57E70  702D7478  xt-p
68D57E74  65536E69  inSe
68D57E78  65727563  cure
68D57E7C  00000000  ....
68D57E80  6372656D  merc
68D57E84  746E6168  hant
68D57E88  696E6920   ini
68D57E8C  74616974  tiat
68D57E90  61206465  ed a
68D57E94  00687475  uth.
68D57E98  65746573  sete
68D57E9C  6D2D7478  xt-m
68D57EA0  74754169  iAut
68D57EA4  00000068  h...
68D57EA8  656E6567  gene
68D57EAC  20636972  ric
68D57EB0  70797263  cryp
68D57EB4  72676F74  togr  MFC42.72676F74
68D57EB8  00006D61  am..
68D57EBC  65746573  sete
68D57EC0  672D7478  xt-g
68D57EC4  72436E65  enCr
68D57EC8  00747079  ypt.
68D57ECC  63746573  setc
68D57ED0  43422D74  t-BC
68D57ED4  73694449  IDis
68D57ED8  62697274  trib
68D57EDC  6F697475  utio
68D57EE0  5342546E  nTBS
68D57EE4  00000000  ....
68D57EE8  63746573  setc
68D57EEC  52432D74  t-CR  D3DIM700.52432D74
68D57EF0  746F4E4C  LNot
68D57EF4  63696669  ific
68D57EF8  6F697461  atio
68D57EFC  7365526E  nRes  msdmo.7365526E
68D57F00  00534254  TBS.
68D57F04  63746573  setc
68D57F08  52432D74  t-CR  D3DIM700.52432D74
68D57F0C  746F4E4C  LNot
68D57F10  63696669  ific
68D57F14  6F697461  atio
68D57F18  5342546E  nTBS
68D57F1C  00000000  ....
68D57F20  63746573  setc
68D57F24  65432D74  t-Ce
68D57F28  65527472  rtRe
68D57F2C  45425473  sTBE
68D57F30  00000000  ....
68D57F34  63746573  setc
68D57F38  65432D74  t-Ce
68D57F3C  65527472  rtRe
68D57F40  45425471  qTBE
68D57F44  00000058  X...
68D57F48  63746573  setc
68D57F4C  65432D74  t-Ce
68D57F50  65527472  rtRe
68D57F54  45425471  qTBE
68D57F58  00000000  ....
68D57F5C  63746573  setc
68D57F60  65522D74  t-Re
68D57F64  726F4667  gFor  MFC42.726F4667
68D57F68  7165526D  mReq
68D57F6C  00454254  TBE.
68D57F70  63746573  setc
68D57F74  61422D74  t-Ba
68D57F78  41686374  tchA
68D57F7C  6E696D64  dmin
68D57F80  54736552  ResT
68D57F84  00004542  BE..
68D57F88  63746573  setc
68D57F8C  61422D74  t-Ba
68D57F90  41686374  tchA
68D57F94  6E696D64  dmin
68D57F98  54716552  ReqT
68D57F9C  00004542  BE..
68D57FA0  63746573  setc
68D57FA4  72432D74  t-Cr
68D57FA8  65526465  edRe
68D57FAC  73655276  vRes  msdmo.73655276
68D57FB0  00454254  TBE.
68D57FB4  63746573  setc
68D57FB8  72432D74  t-Cr
68D57FBC  65526465  edRe
68D57FC0  71655276  vReq
68D57FC4  58454254  TBEX
68D57FC8  00000000  ....
68D57FCC  63746573  setc
68D57FD0  72432D74  t-Cr
68D57FD4  65526465  edRe
68D57FD8  71655276  vReq
68D57FDC  00454254  TBE.
68D57FE0  63746573  setc
68D57FE4  72432D74  t-Cr
68D57FE8  65526465  edRe
68D57FEC  45425473  sTBE
68D57FF0  00000000  ....
68D57FF4  63746573  setc
68D57FF8  72432D74  t-Cr
68D57FFC  65526465  edRe
68D58000  45425471  qTBE
68D58004  00000058  X...
68D58008  63746573  setc
68D5800C  72432D74  t-Cr
68D58010  65526465  edRe
68D58014  45425471  qTBE
68D58018  00000000  ....
68D5801C  63746573  setc
68D58020  61432D74  t-Ca
68D58024  76655270  pRev  UNICODE "SETUP: ...exception in DllInstall handled
"
68D58028  54736552  ResT
68D5802C  00004542  BE..
68D58030  63746573  setc
68D58034  61432D74  t-Ca
68D58038  76655270  pRev  UNICODE "SETUP: ...exception in DllInstall handled
"
68D5803C  54716552  ReqT
68D58040  00584542  BEX.
68D58044  63746573  setc
68D58048  61432D74  t-Ca
68D5804C  76655270  pRev  UNICODE "SETUP: ...exception in DllInstall handled
"
68D58050  54716552  ReqT
68D58054  00004542  BE..
68D58058  63746573  setc
68D5805C  61432D74  t-Ca
68D58060  73655270  pRes  msdmo.73655270
68D58064  00454254  TBE.
68D58068  63746573  setc
68D5806C  61432D74  t-Ca
68D58070  71655270  pReq
68D58074  58454254  TBEX
68D58078  00000000  ....
68D5807C  63746573  setc
68D58080  61432D74  t-Ca
68D58084  71655270  pReq
68D58088  00454254  TBE.
68D5808C  63746573  setc
68D58090  75412D74  t-Au
68D58094  65526874  thRe
68D58098  73655276  vRes  msdmo.73655276
68D5809C  42454254  TBEB
68D580A0  00000000  ....
68D580A4  63746573  setc
68D580A8  75412D74  t-Au
68D580AC  65526874  thRe
68D580B0  73655276  vRes  msdmo.73655276
68D580B4  00454254  TBE.
68D580B8  63746573  setc
68D580BC  75412D74  t-Au
68D580C0  65526874  thRe
68D580C4  71655276  vReq
68D580C8  00454254  TBE.
68D580CC  63746573  setc
68D580D0  63412D74  t-Ac
68D580D4  72614371  qCar  MFC42.72614371
68D580D8  646F4364  dCod
68D580DC  67734D65  eMsg  d3d9.67734D65
68D580E0  00454254  TBE.
68D580E4  63746573  setc
68D580E8  61432D74  t-Ca
68D580EC  6B6F5470  pTok
68D580F0  42546E65  enTB
68D580F4  00005845  EX..
68D580F8  63746573  setc
68D580FC  61432D74  t-Ca
68D58100  6B6F5470  pTok
68D58104  42546E65  enTB
68D58108  00000045  E...
68D5810C  63746573  setc
68D58110  75412D74  t-Au
68D58114  6F546874  thTo
68D58118  546E656B  kenT
68D5811C  00004542  BE..
68D58120  63746573  setc
68D58124  75412D74  t-Au
68D58128  65526874  thRe
68D5812C  45425473  sTBE
68D58130  00000058  X...
68D58134  63746573  setc
68D58138  75412D74  t-Au
68D5813C  65526874  thRe
68D58140  45425473  sTBE
68D58144  00000000  ....
68D58148  63746573  setc
68D5814C  75412D74  t-Au
68D58150  65526874  thRe
68D58154  45425471  qTBE
68D58158  00000000  ....
68D5815C  63746573  setc
68D58160  49502D74  t-PI
68D58164  69736E55  Unsi
68D58168  64656E67  gned
68D5816C  00454254  TBE.
68D58170  63746573  setc
68D58174  49502D74  t-PI
68D58178  6C617544  Dual
68D5817C  6E676953  Sign
68D58180  42546465  edTB
68D58184  00000045  E...
68D58188  63746573  setc
68D5818C  72452D74  t-Er
68D58190  54726F72  rorT
68D58194  00005342  BS..
68D58198  63746573  setc
68D5819C  65432D74  t-Ce
68D581A0  6E497472  rtIn
68D581A4  71655271  qReq
68D581A8  00534254  TBS.
68D581AC  63746573  setc
68D581B0  65432D74  t-Ce
68D581B4  65527472  rtRe
68D581B8  74614473  sDat
68D581BC  00000061  a...
68D581C0  63746573  setc
68D581C4  65432D74  t-Ce
68D581C8  65527472  rtRe
68D581CC  53425471  qTBS
68D581D0  00000000  ....
68D581D4  63746573  setc
68D581D8  65432D74  t-Ce
68D581DC  65527472  rtRe
68D581E0  74614471  qDat
68D581E4  00000061  a...
68D581E8  63746573  setc
68D581EC  65522D74  t-Re
68D581F0  726F4667  gFor  MFC42.726F4667
68D581F4  7365526D  mRes  msdmo.7365526D
68D581F8  00534254  TBS.
68D581FC  63746573  setc
68D58200  654D2D74  t-Me
68D58204  49437141  AqCI
68D58208  5274696E  nitR
68D5820C  42547365  esTB
68D58210  00000053  S...
68D58214  63746573  setc
68D58218  61432D74  t-Ca
68D5821C  49436472  rdCI
68D58220  5274696E  nitR
68D58224  42547365  esTB
68D58228  00000053  S...
68D5822C  63746573  setc
68D58230  61422D74  t-Ba
68D58234  41686374  tchA
68D58238  6E696D64  dmin
68D5823C  44736552  ResD
68D58240  00617461  ata.
68D58244  63746573  setc
68D58248  61422D74  t-Ba
68D5824C  41686374  tchA
68D58250  6E696D64  dmin
68D58254  44716552  ReqD
68D58258  00617461  ata.
68D5825C  63746573  setc
68D58260  43502D74  t-PC
